Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,2060.28307
FDW14,OUT017,1144.592924
NCN55,OUT010,2225.017314
FDQ58,OUT017,2133.063848
FDY38,OUT027,5039.418412
FDH56,OUT046,1840.325357
FDL48,OUT018,1264.185825
FDC48,OUT027,2743.367513
FDN33,OUT045,1540.063903
FDA36,OUT017,2589.751348
FDT44,OUT017,1735.090416
FDQ56,OUT045,1311.988781
NCC54,OUT019,2343.059508
FDU11,OUT049,1688.471172
DRL59,OUT013,715.6500498
FDM24,OUT049,2248.598631
FDI57,OUT045,3621.472629
DRC12,OUT018,3370.859545
NCM42,OUT027,3164.416995
FDA46,OUT010,1274.023783
FDA31,OUT013,2150.804028
NCJ31,OUT035,3459.375898
FDG52,OUT046,827.4581389
NCL19,OUT019,1046.764266
FDS10,OUT035,2687.57215
FDX22,OUT010,1587.788975
NCF19,OUT035,417.8650945
NCE06,OUT046,2281.196827
DRC27,OUT046,3854.258925
FDE21,OUT035,1487.742551
NCR42,OUT019,-769.8096503
FDX51,OUT018,3323.382308
NCR06,OUT018,933.1406077
FDU31,OUT027,4917.750642
FDU59,OUT017,2152.271187
FDR03,OUT027,4813.991397
FDS49,OUT027,2682.902202
FDD48,OUT010,123.6247217
NCF18,OUT017,2956.587548
NCD43,OUT027,3083.05965
NCD54,OUT018,2743.398464
FDY19,OUT010,431.739214
NCY54,OUT017,2237.642489
NCL19,OUT018,2657.312223
FDP23,OUT010,1626.108213
FDC26,OUT013,1301.985718
FDR14,OUT010,-1071.194007
NCS41,OUT035,2513.652997
FDF41,OUT035,3381.917348
FDU34,OUT046,2151.441576
DRH11,OUT046,726.6816995
FDM03,OUT013,1328.085199
FDS31,OUT017,2751.843158
FDJ20,OUT017,2017.013557
FDV44,OUT027,4449.626794
FDG02,OUT049,2916.884731
FDA09,OUT013,2668.592657
FDT04,OUT013,392.6936281
FDL58,OUT019,2817.398414
FDE52,OUT045,1680.594574
FDW12,OUT035,1858.248698
FDL51,OUT017,3507.609968
NCY42,OUT027,3670.907236
FDR07,OUT017,1588.971064
FDN40,OUT045,2376.420511
FDB35,OUT027,2951.552374
FDA22,OUT017,2251.063129
NCL06,OUT046,4156.315459
FDI35,OUT013,2614.834758
NCW42,OUT045,3861.385453
NCX06,OUT049,3053.604647
FDC37,OUT027,3140.803123
FDZ14,OUT018,2028.40068
DRG49,OUT049,3665.478805
NCG06,OUT045,4374.65226
DRC36,OUT045,3042.41846
FDV21,OUT019,372.7647854
FDB53,OUT046,2281.433234
DRP47,OUT019,2436.388286
FDA14,OUT013,2028.430296
DRC24,OUT035,2202.223463
FDW21,OUT018,1697.294266
NCH29,OUT046,1382.828883
FDU58,OUT013,2552.136616
FDY27,OUT017,2403.230581
FDV56,OUT035,1573.211522
FDT59,OUT046,3746.098451
FDB23,OUT046,3950.213614
FDR49,OUT045,774.8884126
FDB03,OUT010,2129.844622
FDN39,OUT045,3260.445201
FDX02,OUT027,4864.773759
FDQ16,OUT027,3133.961794
FDU35,OUT018,1567.828856
NCT29,OUT013,1603.956859
FDZ27,OUT046,679.120724
FDN57,OUT017,2209.956785
FDA03,OUT018,2739.66582
FDZ36,OUT045,2991.933824
NCU05,OUT013,951.4990468
FDT39,OUT018,2557.164685
FDK60,OUT017,1511.672001
FDZ25,OUT017,2719.583469
FDG12,OUT046,1900.424542
DRB01,OUT019,1584.776592
NCC43,OUT027,5259.388729
FDX13,OUT019,2594.552963
FDM22,OUT049,1033.450841
FDJ03,OUT027,2234.356185
FDU14,OUT018,4301.553034
FDB33,OUT010,1080.670772
FDP27,OUT046,2837.902369
FDO38,OUT010,-291.9474445
FDE28,OUT027,5021.28464
FDO27,OUT035,896.9449735
DRL23,OUT027,3173.812929
FDS28,OUT046,839.3935509
FDX24,OUT013,1052.60067
FDZ02,OUT035,1038.078649
FDL46,OUT045,2328.933201
FDS60,OUT027,4232.435409
NCO06,OUT017,501.0603437
FDO16,OUT035,789.2262411
FDC60,OUT049,1185.835628
FDA48,OUT018,3532.968201
FDZ36,OUT027,4476.740077
FDK27,OUT045,2197.310179
FDW23,OUT018,566.4785469
FDM14,OUT018,2051.711165
FDM14,OUT013,1504.787129
FDW60,OUT018,2874.125607
FDE21,OUT013,1543.400839
NCM42,OUT035,1159.606733
FDY59,OUT010,-260.6182529
DRI49,OUT049,1184.835022
FDT28,OUT019,1031.844476
FDQ22,OUT018,1007.778839
FDR60,OUT049,1201.230096
FDC50,OUT019,12.63989664
FDV24,OUT013,1764.320913
DRF48,OUT010,1171.946953
FDQ47,OUT046,422.078852
DRN36,OUT049,1641.056802
NCY06,OUT035,1708.897438
FDE52,OUT035,1056.358065
NCB54,OUT045,2129.739627
NCF31,OUT035,1894.109328
FDJ08,OUT027,4290.392797
NCC07,OUT017,1751.891751
NCD19,OUT027,2319.364214
FDL46,OUT049,2228.570092
FDM20,OUT045,3996.208888
NCI06,OUT010,1136.47604
DRM11,OUT035,3475.390217
NCH07,OUT018,2635.887207
FDS23,OUT013,1376.189554
FDO49,OUT018,1046.220537
FDS35,OUT049,928.6229215
DRK39,OUT045,1343.534999
DRI39,OUT049,924.8347089
FDV04,OUT017,2108.459229
NCN14,OUT035,2687.639853
FDH08,OUT013,3151.926943
FDS20,OUT046,2757.286211
FDV40,OUT049,1444.524892
FDZ48,OUT010,208.1925946
FDS24,OUT027,2867.373942
FDK44,OUT049,2788.155719
FDS48,OUT045,2744.102567
FDK26,OUT010,1203.106733
FDD23,OUT045,3214.289179
NCH54,OUT017,2346.99542
NCP14,OUT010,-241.0890392
FDM60,OUT010,-972.1299121
FDV24,OUT017,1900.226498
FDH08,OUT018,3633.890264
FDS12,OUT027,3258.102174
FDR39,OUT027,4254.483382
FDP12,OUT027,2099.904842
DRF60,OUT027,5082.566341
FDC09,OUT035,1440.961038
FDF50,OUT018,2995.034559
FDG28,OUT035,3414.333109
NCE19,OUT017,534.9256211
NCM53,OUT010,278.5737268
NCN18,OUT049,1723.329559
FDF32,OUT035,2820.742203
FDF11,OUT013,3505.949129
DRI59,OUT049,3488.672616
NCG54,OUT035,2215.204137
FDM44,OUT046,1643.144374
FDT57,OUT018,4011.813836
FDV24,OUT046,2107.664081
FDI50,OUT019,2395.853947
FDS09,OUT035,375.3487187
NCC31,OUT027,3869.652558
FDQ07,OUT019,2087.271946
FDC22,OUT017,2613.954885
FDZ56,OUT046,2821.972642
FDZ40,OUT019,-419.7083574
FDS46,OUT027,3368.837422
DRD24,OUT045,2493.084824
FDV45,OUT017,2926.997545
FDL26,OUT045,2855.728716
FDA56,OUT018,2065.166664
FDN27,OUT046,2232.547666
FDM20,OUT049,3775.763575
FDO16,OUT017,962.9769106
FDL03,OUT035,3068.032798
FDE58,OUT046,2067.672876
FDI02,OUT027,3213.505742
NCC55,OUT019,-722.478663
FDR03,OUT018,3709.305045
FDB14,OUT017,1583.061731
FDR45,OUT013,3411.591093
NCN07,OUT017,2133.059339
FDM51,OUT019,492.9561495
FDT52,OUT027,5330.369414
FDL26,OUT046,2627.601544
NCZ42,OUT046,3735.835011
DRI47,OUT019,1058.065133
FDW40,OUT013,1963.087978
FDN34,OUT046,2932.549643
FDS01,OUT035,2454.984817
NCG55,OUT045,2193.544308
FDC11,OUT035,1186.078773
FDX35,OUT018,3567.696483
NCB06,OUT046,2686.077977
FDR09,OUT019,2673.477903
FDC53,OUT017,1292.984278
FDY45,OUT013,3887.467812
FDA22,OUT010,795.4268612
FDE02,OUT035,941.8686804
FDW21,OUT045,1740.629843
FDV34,OUT046,1280.711188
FDS59,OUT049,1956.70465
NCW17,OUT017,2070.389761
NCK54,OUT046,1883.77205
FDG17,OUT019,2616.429247
FDG35,OUT017,3003.387001
FDD08,OUT010,-1143.995402
NCO07,OUT017,3113.459537
FDJ10,OUT010,261.4899481
FDW36,OUT017,1409.114318
FDW21,OUT010,-85.63832639
FDY19,OUT017,1913.223831
DRE03,OUT013,678.3456036
NCC55,OUT049,573.264803
FDH52,OUT010,-622.4273577
FDO09,OUT017,3968.205482
FDU43,OUT045,4252.887141
FDX09,OUT010,950.7141002
FDH40,OUT019,27.04127947
FDW58,OUT017,1796.241694
FDC47,OUT017,3362.774174
NCR41,OUT035,1347.991518
DRG49,OUT035,3244.771926
FDC52,OUT027,3916.196185
FDY13,OUT046,1260.111313
FDY35,OUT013,721.0988941
FDI35,OUT017,2766.725259
NCU18,OUT049,2322.723879
FDY33,OUT018,2769.354201
FDC15,OUT027,3693.485822
FDU01,OUT049,3380.642656
NCU42,OUT046,2603.955169
NCV29,OUT018,3007.794284
NCY30,OUT017,2957.690701
FDQ46,OUT049,1572.356341
FDG58,OUT027,3865.143565
FDK33,OUT017,3379.547885
NCD07,OUT045,1932.08102
NCX29,OUT027,3649.468555
NCT42,OUT013,1815.352925
DRN59,OUT035,451.1706481
FDI44,OUT035,913.7754127
FDA45,OUT049,2971.433116
FDP31,OUT045,1488.247353
FDY01,OUT046,1779.388981
FDT09,OUT018,2504.302614
DRH03,OUT027,2954.798767
FDA36,OUT018,2959.795273
NCF31,OUT017,2107.777236
FDG14,OUT049,2406.478756
FDG28,OUT027,5337.244088
FDU14,OUT049,4100.660737
FDY47,OUT019,852.2259468
FDI56,OUT049,1227.548171
DRD01,OUT013,621.8474845
FDM22,OUT046,1112.863791
FDH33,OUT013,285.3806566
DRZ24,OUT013,1321.707182
NCQ38,OUT046,1915.345043
FDO16,OUT027,2801.081918
FDU07,OUT027,3729.455114
NCB07,OUT013,2891.791609
FDU48,OUT045,2507.95327
NCM43,OUT045,2978.549669
FDR31,OUT010,497.5711105
DRK49,OUT018,917.4010198
NCI30,OUT010,2395.497522
DRD60,OUT017,2757.921191
NCG19,OUT046,3818.162558
FDH12,OUT035,1136.080767
FDM32,OUT035,1355.592661
FDM27,OUT035,2062.444824
NCU53,OUT027,4095.611931
NCQ18,OUT046,1583.681778
FDS10,OUT013,2720.049965
FDB33,OUT027,3914.811865
FDI12,OUT013,954.4274253
NCW42,OUT013,3300.649903
NCC06,OUT018,2450.106152
FDW02,OUT017,1628.145107
NCD43,OUT017,1386.493696
FDM57,OUT018,1537.243324
FDA58,OUT017,3349.986261
FDK56,OUT046,2718.768211
FDP52,OUT045,4201.829863
FDW20,OUT018,2432.968137
FDS52,OUT049,1569.196915
NCT29,OUT018,2085.621557
NCL54,OUT013,2394.489539
FDC05,OUT045,3382.462409
FDF34,OUT035,2727.064244
FDP03,OUT027,3498.90897
FDD32,OUT010,-66.5464465
FDZ10,OUT045,2481.834171
FDZ40,OUT035,396.9005903
FDD51,OUT018,745.9909374
NCY30,OUT019,1539.334823
FDP58,OUT017,3071.111749
FDV49,OUT017,3923.045921
FDY24,OUT019,-583.0237983
NCO55,OUT017,1520.651185
FDR13,OUT017,1716.549643
FDS51,OUT017,922.6618571
FDP26,OUT045,1594.418575
NCB54,OUT027,3465.569605
FDF32,OUT017,2990.996991
FDN31,OUT018,3077.462244
DRM48,OUT017,399.5261668
FDN20,OUT049,2920.25944
DRL01,OUT046,4026.218409
FDV56,OUT049,1960.027788
DRH13,OUT027,3128.933835
FDA03,OUT017,2366.447654
FDF47,OUT027,4888.815616
FDX32,OUT046,2418.332501
FDX57,OUT049,1803.365218
NCA30,OUT045,3314.508571
FDO49,OUT013,531.8901225
FDL04,OUT019,208.577701
DRM48,OUT035,217.2445894
FDR16,OUT013,2799.151231
NCC19,OUT018,2946.46331
NCE42,OUT045,4231.931445
FDY24,OUT017,429.9497092
FDH19,OUT049,3081.360113
FDJ46,OUT013,2356.768594
FDN45,OUT010,1936.782245
FDY08,OUT035,1630.512432
FDZ37,OUT035,1004.373169
NCT30,OUT045,843.9502796
DRY23,OUT018,763.8351933
NCZ30,OUT018,1942.407186
FDC44,OUT018,1907.695182
FDB45,OUT035,1566.15329
FDY04,OUT013,2505.252097
FDM27,OUT046,2722.253782
FDZ43,OUT017,3598.017032
FDT39,OUT019,1278.976809
NCC06,OUT019,719.672621
FDL15,OUT027,3884.334373
FDL57,OUT017,3985.608472
FDU08,OUT046,1535.138429
FDK40,OUT017,3806.932687
FDQ12,OUT010,1964.400369
FDS48,OUT017,2305.144321
FDP09,OUT045,3806.829515
FDW21,OUT049,1510.88804
FDY25,OUT035,2488.965239
DRE13,OUT017,986.7986728
FDV43,OUT019,-698.6959711
FDD22,OUT045,1854.064144
FDM46,OUT019,-99.04289323
NCO30,OUT010,1541.223738
FDM25,OUT046,2776.026853
NCN41,OUT049,2128.981433
FDU24,OUT045,1490.127573
FDZ50,OUT046,2936.496689
FDP45,OUT013,3814.921644
NCM54,OUT045,2378.905797
FDW10,OUT019,1382.243102
FDP20,OUT017,2063.185599
FDK32,OUT046,2592.865021
FDN52,OUT049,1308.594777
FDM58,OUT045,2278.977532
FDZ46,OUT027,3139.851145
NCA18,OUT018,1946.375915
FDD35,OUT046,2009.10136
NCK31,OUT035,448.9215963
FDI40,OUT027,2996.761644
FDT50,OUT019,153.9226959
NCT06,OUT046,2767.428128
FDT31,OUT035,2829.314315
FDT45,OUT049,989.9671847
FDT13,OUT045,3309.422802
FDO50,OUT045,1790.481093
NCU18,OUT010,629.2623284
NCR54,OUT049,3147.469561
NCO18,OUT018,3031.184726
FDU09,OUT045,1049.506264
FDT13,OUT018,3275.329891
FDE09,OUT046,1702.227905
NCK53,OUT019,326.4576426
FDG45,OUT049,3274.314386
DRH15,OUT035,127.6631085
FDO21,OUT019,2358.094207
FDD14,OUT027,4171.271722
FDC09,OUT046,1850.871179
FDH45,OUT027,2115.649143
FDV32,OUT046,853.3789567
FDG12,OUT035,1444.127997
FDS32,OUT013,2145.636613
NCL55,OUT018,4133.926834
DRE01,OUT035,3170.402376
DRE15,OUT049,1303.04305
NCL42,OUT045,4298.286249
FDP31,OUT013,904.7053542
FDN33,OUT018,1465.494852
FDZ59,OUT046,2433.653591
FDE45,OUT010,1139.508446
FDJ07,OUT013,1476.334923
FDQ45,OUT018,3121.441133
FDM33,OUT027,4790.972285
FDO15,OUT010,-72.21239904
FDM46,OUT013,835.1955721
FDR03,OUT045,3748.009867
FDY49,OUT018,3117.524027
FDQ60,OUT045,1905.629455
FDW10,OUT049,3140.275758
FDO51,OUT049,723.6246616
FDJ40,OUT018,2039.075907
FDS20,OUT018,2909.534103
FDU45,OUT013,1655.997866
FDV02,OUT035,2372.955665
FDN09,OUT046,3886.029403
NCM55,OUT027,4364.935306
FDN23,OUT018,2359.272218
FDY31,OUT010,421.7667731
FDW03,OUT010,9.57207567
FDD14,OUT046,3039.367939
FDV23,OUT017,1712.834503
DRI03,OUT045,2787.554466
FDN13,OUT035,1268.243602
FDF45,OUT027,2492.197492
FDU46,OUT035,1072.532453
FDB57,OUT049,3867.331636
FDV12,OUT049,1890.265058
FDQ58,OUT013,1928.387773
NCA18,OUT017,1554.583252
FDH52,OUT049,1073.073012
FDM24,OUT018,2386.836364
NCP43,OUT027,4326.494954
NCO18,OUT019,1493.931528
